filename,text,age,gender,accent,duration,up_votes,down_votes,client_id,locale
cv-valid-dev/sample-001863.mp3,the accommodation was affordable and cosy,unknown,unknown,unknown,8.064,1,0,,
cv-valid-dev/sample-000037.mp3,mine's in the door,unknown,unknown,unknown,3.864,1,0,,
cv-valid-dev/sample-001086.mp3,i really did it quite brilliantly,unknown,unknown,unknown,3.648,1,0,,
cv-valid-dev/sample-002793.mp3,alchemy is a serious discipline,unknown,unknown,unknown,2.952,1,0,,
cv-valid-dev/sample-002284.mp3,it was a pleasant change from talking to his sheep,unknown,unknown,unknown,4.464,2,0,,
cv-valid-dev/sample-001861.mp3,he's out duckshooting now,unknown,unknown,unknown,2.856,1,0,,
cv-valid-dev/sample-001055.mp3,i went stretching my legs clumsily and feeling my way in the dark,unknown,unknown,unknown,5.376,2,0,,
cv-valid-dev/sample-001442.mp3,benjamin was snacking on strips of bacon,unknown,unknown,unknown,4.416,3,0,,
cv-valid-dev/sample-002259.mp3,a large piece suddenly came off and fell with a loud and sharp noise,unknown,unknown,unknown,4.800,5,0,,
cv-valid-dev/sample-000698.mp3,do you know what you're going to do,unknown,unknown,unknown,4.704,1,0,,
cv-valid-dev/sample-000641.mp3,are you sure you're comfortable,unknown,unknown,unknown,6.816,1,0,,
cv-valid-dev/sample-002524.mp3,do it for the paper,unknown,unknown,unknown,2.424,1,0,,
cv-valid-dev/sample-000669.mp3,i believe what she said,unknown,unknown,unknown,2.520,1,0,,
cv-valid-dev/sample-002393.mp3,you wanna take this outside,unknown,unknown,unknown,1.968,3,0,,
cv-valid-dev/sample-002310.mp3,he was older and was carrying a small bucket,unknown,unknown,unknown,3.504,2,0,,
cv-valid-dev/sample-003997.mp3,but i didnt think that it contained any living creature,unknown,unknown,unknown,7.032,2,0,,
cv-valid-dev/sample-001770.mp3,it was something that i thought could happen only to others never to me,unknown,unknown,unknown,7.704,3,0,,
cv-valid-dev/sample-000310.mp3,at the first glance it was really not very exciting,unknown,unknown,unknown,4.032,3,1,,
cv-valid-dev/sample-003047.mp3,if i could i'd write a huge encyclopedia just about the words luck and coincidence,unknown,unknown,unknown,22.944,4,2,,
cv-valid-dev/sample-003559.mp3,i don't know if i'll be able to find life in the desert the boy thought,unknown,unknown,unknown,7.056,2,0,,
cv-valid-dev/sample-000873.mp3,it's only a few words mumbled over you by a judge,unknown,unknown,unknown,5.496,1,0,,
cv-valid-dev/sample-002516.mp3,it didn't even occur to the boy to flee,unknown,unknown,unknown,5.376,3,0,,
cv-valid-dev/sample-000536.mp3,the conversation was interrupted by the warehouse boss,unknown,unknown,unknown,4.128,2,1,,
cv-valid-dev/sample-003656.mp3,sadly my dream of becoming a squirrel whisperer may never happen,unknown,unknown,unknown,5.664,2,1,,
cv-valid-dev/sample-001958.mp3,it was as if it quivered but really this was the telescope vibrating,unknown,unknown,unknown,4.992,2,0,,
cv-valid-dev/sample-002406.mp3,when you find a bug in software please report it,unknown,unknown,unknown,3.984,2,0,,
cv-valid-dev/sample-003837.mp3,any statement on the red uprising tomorrow,unknown,unknown,unknown,3.408,1,0,,
cv-valid-dev/sample-001288.mp3,we returned to the cemetery,unknown,unknown,unknown,2.424,3,0,,
cv-valid-dev/sample-000481.mp3,nature knows me as the wisest being in creation the sun said,unknown,unknown,unknown,5.064,2,0,,
cv-valid-dev/sample-000325.mp3,i understand that it is your dataset and that it is new,unknown,unknown,unknown,5.664,1,0,,
cv-valid-dev/sample-001530.mp3,they were his treasure,unknown,unknown,unknown,1.992,2,0,,
cv-valid-dev/sample-001933.mp3,the stranger seemed satisfied with the answer,unknown,unknown,unknown,3.096,3,0,,
cv-valid-dev/sample-000540.mp3,promise you'll never lie the way snoopy did,unknown,unknown,unknown,2.904,1,0,,
cv-valid-dev/sample-001557.mp3,'everyone loved them and enjoyed them,unknown,unknown,unknown,4.560,2,1,,
cv-valid-dev/sample-000691.mp3,it must have fallen while i was sitting over there,unknown,unknown,unknown,5.136,2,0,,
cv-valid-dev/sample-003006.mp3,some storms are worth the wreckage,unknown,unknown,unknown,4.416,1,0,,
cv-valid-dev/sample-003009.mp3,you're probably weak from hunger,unknown,female,england,3.264,1,0,,
cv-valid-dev/sample-000731.mp3,please don't cry,teens,male,us,1.824,2,0,,
cv-valid-dev/sample-003063.mp3,the boy began to dig into the dune,fifties,female,australia,3.696,3,0,,
cv-valid-dev/sample-002341.mp3,html is not a programming language,twenties,male,us,2.688,1,0,,
cv-valid-dev/sample-001459.mp3,my keyboard is filled with dust,twenties,male,us,3.000,2,0,,
cv-valid-dev/sample-001901.mp3,maybe it was because they moved around so much,twenties,male,us,3.096,3,0,,
cv-valid-dev/sample-000453.mp3,well usually i learn more from my sheep than from books he answered,twenties,male,us,4.824,3,0,,
cv-valid-dev/sample-003112.mp3,watch out for his venom the boy said,twenties,male,england,3.144,2,0,,
cv-valid-dev/sample-000972.mp3,darren never saw a bottle till he was six months old,twenties,female,us,5.544,1,0,,
cv-valid-dev/sample-003153.mp3,the day was hot and the wine was refreshing,twenties,male,indian,3.936,1,0,,
cv-valid-dev/sample-001467.mp3,that's a good idea,fifties,male,us,3.024,1,0,,
cv-valid-dev/sample-001024.mp3,the snake slithered toward the shaded boulders under the cliff,unknown,male,us,4.008,1,0,,
cv-valid-dev/sample-002569.mp3,the boy was sad as he left her that day,unknown,male,us,4.584,1,0,,
cv-valid-dev/sample-002441.mp3,about eleven i walked back to my home in maybury because nothing seemed to be happening,unknown,male,us,5.832,5,0,,
cv-valid-dev/sample-001361.mp3,and i'm going to build things,unknown,male,england,3.336,1,0,,
cv-valid-dev/sample-002408.mp3,thanks for dropping around,unknown,male,england,2.760,1,0,,
cv-valid-dev/sample-003344.mp3,one must prepare for it,fifties,male,england,2.616,1,0,,
cv-valid-dev/sample-004044.mp3,as the sun rose the men began to beat the boy,thirties,male,australia,4.152,2,0,,
cv-valid-dev/sample-001293.mp3,everyone is just standing by the building waiting to get in,thirties,male,us,3.672,1,0,,
cv-valid-dev/sample-003652.mp3,suddenly he disappeared and i could hear a faint shriek behind the walls,thirties,male,us,4.224,1,0,,
cv-valid-dev/sample-001631.mp3,maybe he'll give us one,thirties,male,us,2.328,3,0,,
cv-valid-dev/sample-000470.mp3,he said he had never seen any like them,thirties,female,us,3.864,2,0,,
cv-valid-dev/sample-001851.mp3,what had been next to him five minutes ago was now at the other side,thirties,male,england,4.536,9,1,,
cv-valid-dev/sample-000454.mp3,adam is a crook,thirties,male,england,1.968,3,0,,
cv-valid-dev/sample-002151.mp3,reading between the lines requires understanding,thirties,female,england,3.480,1,0,,
cv-valid-dev/sample-002142.mp3,why there's oceans of room here,twenties,male,unknown,3.216,1,0,,
cv-valid-dev/sample-001579.mp3,but the boy was quiet,twenties,male,unknown,2.952,2,0,,
cv-valid-dev/sample-000512.mp3,i don't want any part of this thing,twenties,male,unknown,3.864,2,0,,
cv-valid-dev/sample-001312.mp3,stanley felt exhilarated,thirties,male,unknown,3.936,3,0,,
cv-valid-dev/sample-002425.mp3,your husband must have been in a great hurry,unknown,female,us,2.424,1,0,,
cv-valid-dev/sample-002461.mp3,when i returned to the common the sun was setting,sixties,female,us,6.336,5,0,,
cv-valid-dev/sample-003031.mp3,i can see april coming,fifties,male,australia,2.064,1,0,,
cv-valid-dev/sample-001801.mp3,golf stands for the letter g in the nato phonetic alphabet,fifties,female,indian,5.856,1,0,,
cv-valid-dev/sample-002934.mp3,we speak of them only to children,fifties,female,us,2.232,3,0,,
cv-valid-dev/sample-003438.mp3,when he speaks in our language i can interpret what he has said,teens,male,england,4.224,2,0,,
cv-valid-dev/sample-001567.mp3,he stood irresolute for a moment and then scrambled out of the pit,teens,female,us,4.320,4,0,,
cv-valid-dev/sample-002071.mp3,the sword didn't fall,sixties,male,england,3.288,3,0,,
cv-valid-dev/sample-000954.mp3,it's the oasis said the camel driver,teens,male,unknown,3.024,1,0,,
